date,adj close,Close,high,low,open,Volume,daily_return,ma_close,daily_sentiment,num_headlines,next_close,target_up
2026-03-24,219.7721405029297,220.72999572753903,221.47999572753906,218.5800018310547,221.0,44299500.0,,220.72999572753903,-0.17542670247179615,8.0,223.75,1
2026-03-25,222.77903747558594,223.75,224.10000610351562,220.0800018310547,220.77000427246094,34493600.0,0.013681893403326706,222.23999786376953,0.1556284536421242,6.0,221.52999877929688,0
2026-03-26,220.56866455078125,221.52999877929688,225.02000427246094,220.47000122070312,223.50999450683594,34466100.0,-0.009921793165153625,222.00333150227866,0.8669691279533374,2.0,223.8500061035156,1
2026-03-27,222.8786163330078,223.8500061035156,224.99000549316406,220.55999755859375,221.38999938964844,37094800.0,0.010472655337889769,222.4650001525879,0.11736374031949648,1.0,217.8999938964844,0
2026-03-28,216.95440673828125,217.8999938964844,223.80999755859375,217.67999267578125,221.6699981689453,39818600.0,-0.026580353115021604,221.5519989013672,-0.5120321210766265,2.0,222.1300048828125,1
2026-03-31,221.1660614013672,222.1300048828125,225.6199951171875,216.22999572753906,217.00999450683594,65299300.0,0.019412625538381745,221.83200073242188,0.3390218911162062,8.0,223.19000244140625,1
2026-04-01,222.22146606445312,223.19000244140625,223.67999267578125,218.89999389648438,219.80999755859375,36412700.0,0.0047719692760685994,221.72000122070312,0.49926738049020325,4.0,223.88999938964844,1
2026-04-02,222.91842651367188,223.88999938964844,225.19000244140625,221.02000427246094,221.32000732421875,35905900.0,0.003136327526256366,222.19200134277344,0.6664022384887536,9.0,203.19000244140625,0
2026-04-03,202.30825805664062,203.19000244140625,207.49000549316406,201.25,205.5399932861328,103419000.0,-0.09245610346452682,218.06000061035155,0.10287593444302323,6.0,188.3800048828125,0
2026-04-04,187.56253051757812,188.3800048828125,199.8800048828125,187.33999633789062,193.88999938964844,125910900.0,-0.07288743235713335,212.1560028076172,0.24285521137530286,7.0,181.4600067138672,0
2026-04-07,180.6725616455078,181.4600067138672,194.14999389648438,174.6199951171875,177.1999969482422,160466300.0,-0.036734249865053914,204.02200317382812,0.0,0.0,172.4199981689453,0
2026-04-08,171.6717987060547,172.4199981689453,190.33999633789062,169.2100067138672,186.6999969482422,120859500.0,-0.049818186985832624,193.86800231933594,0.0,0.0,198.8500061035156,1
2026-04-09,197.98709106445312,198.8500061035156,200.61000061035156,171.88999938964844,171.9499969482422,184395900.0,0.15328852926139636,188.86000366210936,0.0,0.0,190.4199981689453,0
2026-04-10,189.5936737060547,190.4199981689453,194.77999877929688,183.0,189.07000732421875,121880000.0,-0.04239380274487825,186.30600280761718,0.0,0.0,198.1499938964844,1
2026-04-11,197.29013061523438,198.1499938964844,199.5399932861328,186.05999755859375,186.10000610351562,87435900.0,0.04059445332354672,188.26000061035157,0.0,0.0,202.5200042724609,1
2026-04-14,201.64117431640625,202.5200042724609,212.94000244140625,201.16000366210938,211.44000244140625,101352900.0,0.02205405253890369,192.4720001220703,0.0,0.0,202.13999938964844,0
2025-04-15,201.26280212402344,202.13999938964844,203.50999450683594,199.8000030517578,201.86000061035156,51343900.0,-0.0018763819612666044,198.41600036621094,0.0,0.0,194.2700042724609,0
2025-04-16,193.4269561767578,194.2700042724609,200.6999969482422,192.3699951171875,198.36000061035156,59732400.0,-0.03893338844835548,197.49999999999997,0.0,0.0,196.97999572753903,1
2025-04-17,196.1251983642578,196.97999572753903,198.8300018310547,194.4199981689453,197.1999969482422,52164700.0,0.013949613401343264,198.81199951171874,0.0,0.0,193.16000366210935,0
2025-04-21,192.32176208496094,193.16000366210935,193.8000030517578,189.80999755859375,193.27000427246094,46742500.0,-0.019392791899099593,197.81400146484373,0.0,0.0,199.7400054931641,1
2025-04-22,198.8732452392578,199.7400054931641,201.58999633789062,195.97000122070312,196.1199951171875,52976400.0,0.03406503264808891,197.25800170898438,0.0,0.0,204.6000061035156,1
2025-04-23,203.71212768554688,204.6000061035156,208.0,202.8000030517578,206.0,52929200.0,0.024331633507028494,197.7500030517578,0.0,0.0,208.3699951171875,1
2025-04-24,207.46578979492188,208.3699951171875,208.8300018310547,202.94000244140625,204.88999938964844,47311000.0,0.01842614321215863,200.57000122070312,0.0,0.0,209.27999877929688,1
2025-04-25,208.371826171875,209.27999877929688,209.75,206.1999969482422,206.3699951171875,38222300.0,0.0043672490446504675,203.03000183105468,0.0,0.0,210.13999938964844,1
2025-04-28,209.2281036376953,210.13999938964844,211.5,207.4600067138672,210.0,38743100.0,0.0041093301575299,206.4260009765625,0.0,0.0,211.2100067138672,1
